Case	HOXA9	HOXA13	HOXA11	ZBTB16	MYH11	NDRG1	ERG	PRKD1	SMO	SIX1	CNTNAP2	CREB3L1	HERPUD1	GATA2	TBX3	KLK2	SLC45A3	TMPRSS2	FOXA1	CANT1	AFF3	LCP1	PER1	ID3	KLF4	BTG2	JUN	BCL3	CDKN1A	FGFR2	ERBB2	CCND1	MUC1	GATA3	ETV4	ALDH2	HMGA1	MYC	AXIN2	RNF43	SDC4	PPARG	MECOM	ELF3	PTK6	CBLC	WNK2	CDH1	ERBB3	IL7R	BIRC3	KIT	CDK6	GAS7	CHST11	CD79A	MYB	SYK	PTPRC	VAV1	CXCR4	TNFAIP3	KLF6	MET	ETV5	CCND2	TFRC	ASPM	BUB1B	FAT1	ARHGAP5	ACKR3	SFRP4	FBLN2	ELN	PRRX1	CDH11	PDGFRB	COL3A1	COL1A1	SGK1	CD74	SIRPA	CSF1R	MAFB	MAF	KDR	EGFR	FGFR3	EPHA3	PDGFRA	ZEB1	CTNND2	QKI	TNC	DDR2	ITGAV	NFIB	LIFR	PTPN13
TCGA-2A-A8VX	2.697571617878078	-0.03000794684417163	0.17938910113182852	0.36897880251300486	0.25812642281068815	-0.2974208021586154	-0.5159115993085334	-0.4998710806343132	0.4868761826575962	1.95902688586094	1.2742344950208166	1.8843211988019961	0.7846084674998473	1.469229313924342	1.119716525165177	1.2177279240110614	1.0491358855512853	0.9489407309667794	1.3829368350025615	0.16467817941380605	1.398712104965005	0.4960012566240506	-0.5295295379732525	-0.6268333549611509	-0.5071865504864026	-0.39475434956729194	0.7406138128985058	-0.2996481449536022	-0.6222705914898043	-0.6119336984839597	-0.1360960248457422	-0.37764341974184507	-0.41595870635038074	-0.3004933616849437	-0.13353437259743706	3.4548178188047802	-0.4855019277133369	-0.4487437799600955	0.22576616086156212	2.244125619435488	-0.7625363588740024	-0.4033178431111796	-0.5521550561457897	-0.8424106088819103	-0.6955895165917815	0.25753820313128456	-0.10159414798004002	-0.10124443833144915	0.7506402402356053	-0.49255210745261363	-0.5145382662683177	-0.27097512956476416	-0.21816250150441657	-0.3957180720679663	-0.46511626155113694	-0.28280266207830496	-0.07668947779501098	-0.6709263873844451	-0.39466944044256475	-0.42833674891918483	-0.28132443140074503	-0.43499428769675885	-0.5870202198871045	-0.2439981000860986	-0.26675825488910576	-0.2183881871142177	-0.7255480815143529	-0.5435285161646906	-0.570309623988296	-0.5898260464608222	-0.7442088911969993	-0.439411419453379	-0.05951709445678627	-0.3645527227550617	-0.0060619285381323575	-0.6732566369637484	-0.4109920053693266	-0.5767018700747605	-0.42049593096147614	-0.30656095387467563	-0.6329760602659663	-0.8539285497948893	-0.47942307118368654	-0.49916304714159143	-0.5223884768731637	-0.45003124213246637	-0.7436049861402096	-0.20533261211221177	0.26934864480324877	-0.19019416606834774	-0.21595237259949635	-0.3901135822084381	-0.005741924508700056	-0.31179440187129576	-0.3220303609772617	-0.4251411609382884	-0.6694655866228806	-0.6246334861992944	-0.2522353093154259	0.364286348533999
TCGA-XK-AAJA	0.8764936218425484	0.30331121768593244	0.7108241289131989	0.3598674120534793	-0.4057357613777941	-0.1356117537942338	-0.4871624205626024	0.20892950825676873	0.8869321735556719	0.9052751080607521	0.27830105099768815	1.1953010686648489	1.0319876246327773	4.495204850932441	2.194665692367231	2.307618485938629	2.213207507573185	1.0246936219397063	1.78653138426281	0.9964742294737604	2.800455564015855	0.24089436725504632	-0.10676314879407123	-0.4785884901905751	0.039011520544401886	0.5185279087070154	0.9050249657109309	0.36261845151705474	0.07440237777694178	-0.34446210340448497	0.016847010570940804	-0.36822021296534424	-0.3952942971360332	-0.27916863126259206	-0.14643313950158457	0.4472391177872166	-0.46141490098869764	-0.528532761864548	0.40277359678138236	0.8719820617691622	-0.1480083624049394	-0.5672609305365199	-0.47545001154108313	-0.2703121113490104	-0.6609634805057053	-0.2742449943090187	0.7794464826818486	0.8252173631575627	0.7010200248538508	-0.4181205413769126	-0.4599043698972296	-0.19904453493677032	-0.26113544894045926	-0.40032050464789476	-0.47909605869395244	-0.26683365976448625	-0.2657216704686884	-0.644845040772161	-0.36930565391453607	-0.37283704958676706	-0.2371181909381128	-0.3060333494371474	-0.5037475927876801	-0.22605900695273712	-0.30053892011767525	-0.25328722256873076	-0.6561704476613659	-0.5755212867268741	-0.6162848704299213	-0.5293044112986952	-0.7228645830937002	-0.42903285474651026	-0.10169352896213518	-0.6033876656388109	-0.21067817893936047	-0.610333861723913	-0.5150232456860117	-0.4281608457470801	-0.43940616649303793	-0.38189019118729617	-0.4752796995435439	-0.5435716283196299	-0.4219281066596622	-0.3582456012532911	-0.1741048779466541	0.16604575891595616	-0.1970018753186469	-0.17795385576186482	0.5217375419344492	-0.40230060976846127	-0.22364913917498075	-0.4535356647683571	0.1663294294241045	-0.3561006303037415	-0.32132819533949497	-0.4788757903976084	-0.6633202513115637	0.09188726570189207	0.2699040106353088	-0.09194868964926298
TCGA-QU-A6IL	1.4037945931227245	-0.4726362336589647	-0.07810844100485209	0.15684130106118427	-0.2997953541893293	0.08178748828231912	-0.49785968561289673	-0.012602715556130049	0.3622861564972981	0.5871597593881808	-0.3500704169048939	1.272073269166697	0.617177511258977	0.055115462469334096	0.22345296502239292	3.518000004494058	1.0534213675869744	1.1472667953252478	0.30425346119307956	1.5733320245632252	-0.1396811939692294	0.6568137204747101	0.3959458348330933	-0.3669395142934478	-0.004714837913331686	0.3128077562817086	0.05716257057244924	3.3927607387768965	1.513873644667917	-0.4757541095509288	-0.12040678302019912	-0.6416718385150907	-0.1813107188184643	-0.28500769391768954	-0.14343441227868697	0.13582595199352715	-0.25663289238571046	-0.5063892349315636	-0.4494794748804913	0.6438511730880117	-0.10844539572293953	-0.45557723465408145	-0.5285834812541997	-0.38678859618019334	0.16134149406740064	2.6384491917676507	-0.3110112463942035	-1.0617595286817065	1.2420435409213828	-0.4750902590878865	-0.35836496756652114	-0.2888155465509085	-0.38371183998279956	-0.4038153999759687	-0.5221720189957988	-0.26788251789445167	0.11449507963583988	-0.6988942560426672	-0.3919902040690655	-0.3471407716488957	-0.23851268290391678	-0.3932854677402412	0.3318538955918742	-0.23283227887323887	-0.29201680207075614	-0.2554634151823604	-0.6954632003595296	-0.5679959602052794	-0.7378004530698855	-0.690474360604295	-0.8320580702056782	-0.5769412178000975	-0.33349238936612174	-0.6446408632290632	-0.3903220913069081	-0.4881281739585742	-0.5719278532552305	-0.6209375625825055	-0.4701210306135574	-0.4264728343471086	-0.4444546343362483	-0.28122661559732137	-0.46766393597531836	-0.45886343648977246	-0.4016523052854435	-0.047477138990130965	-0.7191371417373846	-0.23165771948748654	0.8387620177776044	-0.5072443800592432	-0.20818905378384348	-0.5139596967016984	-0.04015078509705525	-0.4072725497101615	-0.3481643108502463	-0.46812266077711717	-0.8091042536131766	0.015038136602617392	-0.3194966636468248	-0.7077570115655256
TCGA-QU-A6IO	0.8052629991692739	0.10689362638919966	0.88488170094984	0.45745247464555605	-0.02340228141663188	0.4856362426028278	-0.5095566116441115	-0.014550734449823651	0.5620460941250235	0.0796548077849623	0.05327010714787161	0.48784128771916796	0.9324261753958799	-0.04855725424300245	0.8098191282360282	4.591704791939387	0.9193186275931751	2.1861092140883978	0.01642815235576747	2.871067531669952	0.5725303144056867	-0.10392421708514496	1.2396943268851406	0.3764282732987078	-0.17136501453691416	0.39229932709036264	0.15858801659299332	0.28387936013372866	-0.1348170763438414	0.08213051554169308	0.10441422381516051	-0.5227028022027607	-0.1875942486292818	-0.20960775945093216	-0.14387959607591663	1.6587615369487512	-0.3425471111740636	-0.5793576670082417	-0.4227962168663144	-0.16087790955146947	-0.36104280151521423	-0.5454499477197301	-0.4928865189951361	-0.34441687672073473	-0.4652384094320696	2.5349710916223485	0.30003653584621076	-0.6184522835151403	0.9157437277443692	-0.34987119282512974	-0.3926233010299821	-0.266486930173368	-0.4014452118050107	-0.40055021607790897	-0.5073492666052118	-0.16065187546599996	-0.40076891723286473	-0.4342144956887974	-0.3871340881420982	-0.2111907723884669	-0.20273762538120005	-0.4247117623937197	-0.5039531342112806	-0.21412363455684474	-0.2775636573938787	-0.23805242057084275	-0.6917166057606652	-0.5904233247041075	-0.7711186241687727	-0.7135921758699909	-0.839730612138579	-0.6803731757626942	-0.43385026856139275	-0.47055407457908477	-0.23914747566980887	-0.5254758082122298	-0.5854665876238119	-0.5689910128025023	-0.47373508742108744	-0.42327937962923384	-0.43143827928209094	0.08621877953479704	-0.5221707794448994	-0.3401590787456015	-0.28374450667781626	-0.17408280429526152	-0.652838373052247	-0.21332865949665086	0.2297119428822411	-0.4826180045155474	-0.21832495996150256	-0.5213101297050838	-0.25356957881704606	-0.4278286741769709	-0.3472185948594206	-0.48513121676337495	-0.721698488428312	-0.3243218888057005	-0.22414263087445033	-0.6574682760762792
TCGA-J4-A67O	0.7907757199242044	-0.226838025394809	1.0856970622595492	0.5126643946744417	2.3443936334324524	1.1055111724885307	0.36862324623318576	-0.19334371667025713	-0.48809072827707217	-0.3338696350363994	0.6038069391365463	-0.2082996811231463	1.778808465312263	-0.521765916310798	0.36885256663885785	2.4036152651661173	-0.060204299767401256	0.535445559580515	-0.14023753597681735	0.6950815689537674	-0.16168550270112267	0.09682769238610787	1.470469320196435	0.020827183864846836	-0.34396906108059905	0.6959515955059655	-0.22617908512363347	-0.06686130935555566	0.9403044739989233	-0.04215961638801046	-0.1497699666783677	-0.4768308669847723	-0.2661594230261288	-0.2409233940374087	-0.13644926650786932	1.5895561113820575	-0.46407988781703813	-0.5482715618907829	-0.47714345407227754	-0.0589089308184118	-0.19978097920102209	-0.47626159670009016	-0.5282049108497056	-0.6931256348314796	-0.6300558827301819	2.7716867015729734	0.5326204933187259	-0.5849407639177169	0.05255325813604943	-0.39948057231423123	-0.29975669527100207	-0.25720850858332994	-0.42055014910409605	-0.302512659339683	-0.48711834065869825	-0.11130062931940829	-0.44825432787563335	-0.6530797453681186	-0.38851556939718374	-0.3456849254092097	-0.12120548330054781	-0.4025487013193407	-0.549753433497729	-0.22782164561482618	-0.25057771593425443	-0.1846201321897005	-0.7011459912912379	-0.5985836428711508	-0.7764418721949168	-0.714157937251837	-0.8262585031932005	0.12806064570110254	0.62459153439499	-0.11447576588377094	-0.014645844982501939	-0.2409778918309736	-0.5695357635762646	-0.36757855862446565	-0.43816526407652845	-0.4122605496772651	-0.07481935628631742	-0.18402439700887327	-0.43637655081702936	-0.28676418176774016	-0.39964351765753653	0.9387593876846881	-0.605460909363987	-0.22079687508095813	-0.32827365433268124	-0.35411707106461954	-0.1576293169278513	-0.2877862944132777	-0.33096246414981667	-0.3370664234186382	-0.25429202886329644	-0.22078000041039567	-0.7050644612948115	0.9763412126049952	-0.17030410378827723	-0.84891104365178
TCGA-QU-A6IM	1.2773683363567436	-0.031333798731721686	1.8748143506439818	1.444498203900824	0.5290316066120927	0.4487471134420383	-0.4666113544146651	-0.3832389419088842	0.056992666915302595	-0.1477623770559692	-0.09289709586189483	-0.1091377490930384	0.3137270634875334	-0.3014183297443611	0.1815041764858725	1.979992306943309	0.34930037257838464	0.23555231632206594	-0.00955556816693603	0.9141978152127804	-0.1400628564288887	0.34779985745289044	1.172181530601704	0.15816131760587693	-0.39547876306037744	0.9244172193296479	0.08886720813569464	1.0661060397570417	0.9028056746112846	0.1671415060319974	-0.027021396307686508	-0.5872908568568589	-0.25004893088721697	-0.2243612075149057	-0.13816833121405483	2.2889111344730475	-0.3165193243274975	-0.7737254447865185	-0.4822126362630377	0.10349668580829534	-0.3871424301600752	-0.5726272031552407	-0.5237177381140841	-0.22611811295272133	-0.6235255675153683	2.1477823343726588	-0.15125280170825556	-0.5215301258209052	1.3036331394035752	-0.3968910396910051	-0.3271602140212367	-0.2919762503476664	-0.2744631862005898	-0.41161738461680997	-0.4715094614640099	-0.2544615269539521	-0.30885991060189816	-0.6637389535820499	-0.3864590461651814	-0.255398786252101	-0.14478169413574052	-0.40984055749829323	-0.413777150332995	-0.2305370619320986	-0.2685361846379778	-0.2314278983662268	-0.6930976497551371	-0.5922337264166635	-0.7580402845937497	-0.7046226330634198	-0.8507878194099094	-0.5904366677543965	-0.36440396200413394	-0.5893686427789406	-0.3165741941550091	-0.42525344971166734	-0.5899178472841559	-0.5420532201248468	-0.4712730772030074	-0.42970151013447416	-0.4455299273085958	1.1176247421948342	-0.3692844445534399	-0.3208083482683667	-0.31114436992246725	0.5023606364124507	-0.7178757214042595	-0.1686362142519049	0.24445841583715372	-0.5226157451861906	-0.21646815246080206	-0.5337306251580484	-0.371241389791374	-0.43827053023082824	-0.3212455876174048	-0.4617741784819426	-0.9736082693770718	-0.05866455067274253	-0.4175525816453349	-0.7537656143913037
TCGA-V1-A9OT	0.4830875047031404	0.1098841589800073	1.0934552378475981	0.20129815649935176	0.9638198116738257	0.6862787532414076	-0.0013405721520481034	0.6918624327895887	1.3750410972727347	1.2099039305907224	-0.5920815920360609	0.33688760823755554	0.032892386029767164	1.7837411847621623	0.38490808936213705	4.047441089074492	0.7248832774951491	0.9598162323523262	0.03837233766469534	-0.22612875633066828	-0.39223898698605675	-0.6207678660173098	-0.3905194042070005	0.02846355786592207	-0.8050028733411224	-0.4681264019866504	-0.560283214852049	0.5398742890397893	-0.847845298497798	0.31471630202364487	-0.1837728789255253	-0.2545617126753642	-0.36720114227828815	-0.23281912404492816	-0.14265774963676683	0.0698940600484051	-0.5496391099308023	-0.5747736563422505	-0.2553603649071882	-0.35395303529638655	-0.579619424902084	-0.574030537799547	-0.44797025394427425	-0.5368614818201142	-0.6529350341533756	0.825562715209892	0.27619661289888897	-0.26452424075556835	0.46608711933749236	-0.35354552965538294	-0.3218872796264472	-0.23653048196631848	-0.38462898780672955	-0.38645577905060585	-0.46379026453217065	-0.10715461943394299	-0.4461322781150398	-0.6868721611795793	-0.36010624464771657	-0.17099521279518676	-0.20819811786063003	-0.40052131887941683	-0.659148721755219	-0.1916014366000887	-0.2540003455541761	-0.19826167626872543	-0.7304788187857051	-0.5842355337761176	-0.7225391988366596	-0.6267382684524282	-0.768719192439897	-0.49298426624165714	-0.3427747674904805	-0.5204915148271021	-0.22004670275848773	0.07626677623103681	-0.45158354775673054	-0.36370463238692946	-0.4552194245473097	-0.4142438924181963	-0.617556890051378	0.16691495164671522	-0.3692580787794302	-0.2729056000638592	-0.5535246851057216	1.8496792466702565	-0.36840663823153763	-0.19587596146404923	0.9918270488441019	-0.07018944714906843	-0.18615693467606906	-0.3346670088443184	-0.28093165624245586	-0.298028896210753	-0.3077919230852661	-0.3473050457622714	-0.9039725614390348	1.866567252785073	0.28419282673506513	-0.6260731077268282
TCGA-HC-A6AO	0.9651629694704469	0.09133696424194462	2.7195582857617744	-0.15967597887937618	-0.49695630127391127	-0.3072843343762807	-0.5045716950562188	0.3632916971337368	-0.542855753467627	-0.06730240835402126	-0.6108284534406226	2.0847027341148996	0.6302227427969785	0.26732049116114387	0.9821035804024512	1.992651810081147	0.5781232148020017	0.35600632734357573	0.34358508370979596	1.0580629109309472	-0.5954302087784965	0.7386573057692093	-0.10582721947388744	-0.38196423942130825	-0.178954420928011	-0.4981086183353824	-0.6064183874013238	1.9790051828486102	0.918289249048073	-0.3941479520130785	-0.06827094831602297	-0.4329742875425788	-0.3268171269114715	-0.2881313120135995	-0.14639748625375448	1.2083863064565306	-0.32055489973202184	-0.4574716503850388	-0.48586805156139984	-0.2016106728719673	-0.3902228021384218	-0.5740008898845265	-0.372044618995879	-0.49678628192243995	-0.6421177590681316	0.08212134064119085	0.5849444800472631	-0.7776015498070321	-0.09211162898729847	-0.34016627776871483	-0.23442739913496027	-0.2321054966508575	-0.3592979744944398	-0.40577615111073323	-0.4374881665202474	-0.26158387771083746	-0.4136224757827459	-0.6391639553714654	-0.3326074416345557	-0.25006068337325255	-0.24984440913270456	-0.3533501407099921	-0.6795587488642475	-0.2356026631321565	-0.28339361308204064	-0.2790511916344339	-0.5401709563474728	-0.582263006537064	-0.7363834733794732	-0.63397662380968	-0.8235773918857927	-0.6493922206260027	-0.4381319056635312	-0.6867405613308368	-0.4655456738523912	-0.6062735528214571	-0.5778710863751361	-0.734967347713582	-0.47343530897484454	-0.4322712486946105	-0.441806227571022	0.4460660666767578	-0.3988932087664387	-0.19032658137395267	0.2837299630553898	-0.7282852922458726	-0.6151256151516077	-0.21051019885396247	-0.310366517382074	-0.5517833991331355	-0.22615483101732392	-0.6029288747552735	-0.2001709225266269	-0.3951040337990323	-0.2768610282467677	-0.5174526429111206	-0.626555966437168	-0.031995743765214926	-0.5571413251071369	-0.4645460958915057
TCGA-KK-A7AY	3.4090679967027118	0.8676379760901886	1.6135696624749782	-0.40651182951015663	-0.3748112155585289	0.4051535183729269	0.20059540876608753	0.5817773951580021	0.20047670799598505	0.019977354778169813	0.1559747787768886	1.334338077230306	0.0822362517730454	0.763663907011105	0.17374468633724888	0.8254282828808776	0.02813010320567192	2.1489229602243176	0.3529886879905398	1.0566856053647504	-0.5916282635072754	0.9749743776639721	-0.40303677470559957	-0.0006188307239892343	-0.6571710629905236	0.6251581740686688	0.33006107594969475	0.6219695134468461	-0.38007461528275477	-0.39642699342480175	-0.005632621748320937	-0.5543222422471923	-0.3297761625259466	-0.2575432233876167	-0.1417606368332586	-0.2663462146896426	-0.4750906455234488	-0.12659267909682562	-0.41702651954869047	-0.011756702274661052	-0.0397065705584469	-0.09561201575115826	-0.5318570018107077	-0.09399915585436013	0.04758340302534847	0.9715464881990546	0.18564259727684898	0.9215632092523628	0.5291530034014702	-0.4875363460652839	-0.40519177301278647	-0.29171637025771074	-0.4211320253670124	-0.3890482366179096	-0.5094803332428361	-0.2787774630769195	-0.4175876773353979	-0.6648507821642569	-0.39632826452537573	-0.3702449331112287	-0.2554266027291502	-0.4064018480559915	-0.34853546742804975	-0.22787172751721405	-0.2726892815190641	-0.25420886994150377	-0.7023383381854751	-0.5902476887170686	-0.7538850873934863	-0.5129185207900218	-0.8274279240826017	-0.42593807506821074	-0.003337925360853481	-0.3205895055415937	-0.1594344840396192	-0.5103517581879929	-0.4909050631496318	-0.5542669220824811	-0.4509809576085371	-0.4116529279155191	-0.6391689512733753	-0.5062684890003271	-0.5046023853630399	-0.4000658394156478	0.46934193987399325	-0.46197982399152343	-0.7637691611711958	-0.14578432070650493	-0.5524931336022535	-0.42667405335045705	-0.20426579922591173	-0.5672995317876826	0.04455939330894657	-0.3809358683298768	-0.32415110060126706	-0.5009714038581754	-0.5798171413004996	0.7123113443809584	-0.6721619647659033	-0.7289543968144174
TCGA-EJ-7318	0.6331253271455579	-0.1927783635724099	0.12563602741463062	-0.05437729595508769	1.0514744728787326	-0.34963152958637284	-0.5040852528824673	0.3398715301336161	0.38080651506070123	0.6206464806678542	-0.0913534384726811	1.2990352434312435	0.3505584032034106	1.2743186080055702	0.5291021684391001	2.9803413277555357	1.062949753669891	0.9853720098793	0.4162571573652355	1.3005832984900045	-0.15855880639699105	0.4922056481600098	-0.06195348011369065	0.05357302958876642	-0.5018144919591441	-0.45844257047190534	0.026608140124739874	0.985236856565296	-0.37547158302957234	-0.20139047357576065	-0.09046074689469913	-0.25413090148241535	-0.3580545728860207	-0.2634477184417307	-0.1390538808020506	-0.33784648856836563	-0.4694693066715865	-0.33375703934316187	-0.1946639133241047	0.023790229708902863	-0.49873860458851954	-0.5249731210788654	-0.5241631150605478	-0.43841360909347576	-0.7085502716122408	0.630106828404785	1.0302300877121158	-0.24648586949502294	-0.10279342466302172	-0.35752314508114913	-0.3928436624673763	-0.2503673408099029	-0.4098519383844777	-0.3633123524766699	-0.4633545797973675	-0.27653147891379987	-0.501063051917834	-0.5477286073883012	-0.3574950357602632	-0.2415623289009395	-0.2427519384799609	-0.3856015762828503	-0.6701818073668828	-0.2351934573443534	-0.28094493981033825	-0.23985065053948665	-0.6940657479215591	-0.580452604824508	-0.6894508082281097	-0.355840276459496	-0.8090214294331642	-0.4692318322107082	-0.36246106196317895	-0.480322325086136	-0.23681963392218322	-0.2957560237694328	-0.5059111102594346	-0.38690590958035853	-0.4082738559374715	-0.3666623268051142	-0.5934225366720226	0.378553504655856	-0.39740793683055364	-0.0909729541070164	-0.17721448119465413	-0.3925359422888239	-0.6283148777523724	-0.1887502321622702	0.10250509413051986	-0.27393763920573333	-0.2114401307160736	-0.4809348378691654	-0.1273767056687151	-0.37335357939142216	-0.2534360419499135	-0.36776701068434076	-0.4976899987973874	-0.06774583276452452	-0.14354504818327896	-0.5004811411029996
TCGA-J4-A67L	0.7424907879806989	0.33393839628834066	1.079179139231494	-0.176410393459158	-0.19065131894736467	0.8035404066445628	0.37326006658665084	-0.022108461887010763	0.29701001552558376	0.7742024006445796	-0.4827220418846562	0.015711049110383405	1.2524389217696306	-0.2509701376759279	-0.30631476392117174	2.3228218272687364	0.12278069048624747	-0.24778302141649353	0.2718214292899533	2.168183261275894	0.33688310421683865	0.7370192829361623	-0.07095701070844163	-0.5354244108696149	-0.5583665593435695	0.07204903632970644	-0.22384854642048738	0.5095700177886099	-0.44462632352681625	-0.3816269534137314	-0.14442555990141653	-0.25319572596601403	-0.3534147646231416	-0.23048848430852853	-0.14068525779059998	0.23996031878008156	-0.498504518176462	-0.7297318248585757	-0.3292201325559767	0.1363136316915792	-0.6356197866545527	-0.47793176257958153	-0.5067934141484645	-0.29632066215848685	-0.5281906481028723	1.494311383060877	0.12171498910246689	0.5125946817202639	0.14799382601110384	-0.2812485783096385	-0.19189764171788162	-0.254019709641712	-0.40984085502708884	-0.3826901523943008	-0.4241618964796366	-0.14210191335593134	-0.41516247760900526	-0.6389415896550241	-0.32071833022715296	-0.2631277910855557	-0.10906241629165593	-0.38258850514285303	-0.4945242167217411	-0.22888680217292853	-0.22983060806369549	-0.1832114944858882	-0.7094678068856499	-0.5777234917951325	-0.7067034933775909	-0.6286516861595706	-0.8195557249246811	-0.6564328443941341	0.5900712475892277	-0.04821730857908458	0.45357769903601214	-0.37523236607312704	-0.38197867024248533	-0.37167445607888644	-0.4030093681243606	-0.36026935281435296	-0.5555549662569448	0.6903001061956336	-0.4051858401634429	-0.2202561087284184	-0.24601947502572344	0.18434565006417236	-0.6876387340072884	-0.20618479856814972	-0.5103871629346095	-0.3123718004767767	-0.17938857185093493	-0.45216975753308236	-0.16772325878784383	-0.3877606108487378	-0.2191096848792937	-0.41584590754519074	-0.5487036269036014	-0.41170617311539404	-0.5100401913092126	-0.5002891562605749
TCGA-HC-A6AQ	0.7801217207775195	0.3366637585016381	0.610996992009831	0.03373399132964148	0.20239312124881548	1.0452545793041776	-0.49349063159360673	0.3626179462381736	0.5649053775523558	1.126569784186253	-0.48937692040704406	0.6600327268702518	1.6159297197983427	0.6199025691250823	0.15587578604750785	2.184062701687614	0.21423333546817677	1.2105071600176613	0.17059568779046044	1.2123211343449838	-0.34677711631049063	1.5513981904409022	0.1760790703821872	-0.4354575398954674	-0.6322113542375212	-0.2561371669711317	-0.14913802995245778	-0.23378248633104493	-0.6981849964826917	0.018372272673964938	-0.04847227809717758	-0.5852166585766612	-0.37660875351474665	-0.23941844886002764	-0.14071898383584464	0.6691756979246185	-0.4735651645302863	-0.3768989851582975	-0.34754815560246854	0.02095744078476281	-0.3752972884289076	-0.5489780496071763	-0.49074870965211037	-0.7018972193040511	-0.5104973352326186	0.7469096683795864	0.20537683050145286	0.2393066304576437	0.3708722492581493	-0.4546072893293955	-0.420916135581129	-0.24446033660307323	-0.349951933376265	-0.3984335893299205	-0.4910205604573704	-0.2557959380826515	-0.4501944876567475	-0.6761268759141222	-0.37548568937762705	-0.31598802934927456	-0.2915236611239708	-0.4205449874343183	-0.6201360145377878	-0.226518294642928	-0.22781378336148655	-0.23245857342505338	-0.7231086929142163	-0.593476688786478	-0.7433151848379772	-0.6329595246962488	-0.8272472818313933	-0.7093535768930562	-0.4562777343991737	-0.5145112018608152	-0.29225136553751885	-0.4766079484039728	-0.5575259937447543	-0.5585002302902116	-0.46751539946708665	-0.42971293948815	-0.45575848576777805	-0.32093119348635935	-0.482648484204218	-0.3634455510148162	-0.27803151466404885	1.2747117475276921	-0.6539699412922564	-0.19081925223377913	-0.3351678526732901	-0.4199483625507082	-0.20815577766375923	-0.5031713446400368	-0.1763795759169898	-0.38317438387606323	-0.2920295151478133	-0.4589721610519877	-0.6606270764739349	0.2571839594513557	-0.160336572072629	-0.7158316681733881
TCGA-HC-A6AL	1.3053890739773322	-0.024454100604100495	1.2513367498996333	-0.29234766013022195	-0.3138831565758786	1.4565133327865383	-0.4931336098147066	0.3199519384387043	0.09500813975597251	0.7162766654091464	0.12971545141148694	0.4233810902481643	0.7516009040816524	1.4480724437871828	0.36274345382600254	1.9612490513377145	0.009595075109424528	1.6398468387206546	0.22015581786153537	1.9277780933601052	-0.5199784763689357	0.869882690527223	0.01980076699499926	0.5496187781687436	-0.1300111536477774	-0.09578992776233466	-0.3580603724105552	0.12026477916316979	-0.35195051574202574	-0.575221910924032	-0.08574218989824318	-0.48866871795980105	-0.3827844983060272	-0.2832223241730947	-0.1451130057305789	-0.267482389589226	-0.4403830225319234	-0.2724186109077572	-0.35765467838731313	-0.026012027183236888	-0.3471238279994314	-0.5479206073047765	-0.5271248717545313	-0.5928330780991152	-0.6335899356699632	0.2062911054196855	0.6950577322827749	0.28290269403634555	0.3757229018840148	-0.34710669178141534	-0.3811172859774712	-0.2637968200530163	-0.42737749725564733	-0.3545422982379114	-0.4854513729777121	-0.0250581322979081	-0.41293129386072397	-0.5192084109827891	-0.33738506430839316	-0.26582643289570523	-0.20301736892100675	-0.41112120607452507	-0.5584594121870182	-0.23750943995233742	-0.2754595441510275	-0.261326197287082	-0.6852298010975219	-0.576507550346401	-0.699676040048113	-0.6167643402713439	-0.830346722562652	-0.4084746754549491	0.47759415829129365	-0.3128248425762008	-0.12519754369340183	-0.3603125327688362	-0.49607148364183173	-0.3659930499324317	-0.41988229789836706	-0.3640023196761503	-0.5265817945020254	0.10579680257079402	-0.44788960546797285	-0.17130979262452228	-0.2641065988273978	0.04402231675094945	-0.5382346257280219	-0.2139209593029056	-0.022242362949551352	-0.4103829356355098	-0.2028382536742979	-0.5012845405777504	-0.13078513053831628	-0.38241683745646965	-0.3295262996214122	-0.46740923198498846	-0.3472100789152543	-0.023956042415142605	-0.23414480214427982	-0.5695166317937167
